page,label,description
27,Form 5329,Header 'Form 5329'; 'Additional Taxes on Qualified Plans (Including IRAs) and Other Tax‑Favored Accounts'; Parts I–IX.
28,Form 5329,Header 'Form 5329'; 'Additional Taxes on Qualified Plans (Including IRAs) and Other Tax‑Favored Accounts'; Parts I–IX.
29,1040_Schedule_1,Header 'Schedule 1 (Form 1040)'; Additional Income/Adjustments.
30,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
31,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
32,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
33,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
34,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
35,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
36,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
37,Form 6251,Header 'Form 6251'; 'Alternative Minimum Tax—Individuals'; AMT computation lines.
38,Form 6251,Header 'Form 6251'; 'Alternative Minimum Tax—Individuals'; AMT computation lines.
39,Form 8582,Header 'Form 8582'; 'Passive Activity Loss Limitations'; sections for allowed losses and carryovers.
40,Other,"Generic/non-form content (e.g., cover, slipsheet, transmittal, invoice). No consistent IRS/FinCEN form headers present; classify as Other."
41,Form 8582,Header 'Form 8582'; 'Passive Activity Loss Limitations'; sections for allowed losses and carryovers.
42,Other,"Generic/non-form content (e.g., cover, slipsheet, transmittal, invoice). No consistent IRS/FinCEN form headers present; classify as Other."
43,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
44,Form 6252,Header 'Form 6252'; 'Installment Sale Income'; buyer's name/TIN; gross profit percentage.
,,
,1040_Schedule_C,Header 'Schedule C (Form 1040)'; 'Profit or Loss From Business' (Sole Proprietorship).
,Form 8801,Header 'Form 8801'; 'Credit for Prior Year Minimum Tax'.
,Form 8582 Pg 1,Header 'Form 8582'; 'Passive Activity Loss Limitations'; 'Page 1' or 'Part I'.
,Form 8582 Pg 2,Header 'Form 8582'; 'Passive Activity Loss Limitations'; 'Page 2' or 'Part II/III'.
,Form 5329 Pg 1,Header 'Form 5329'; 'Additional Taxes on Qualified Plans (Including IRAs) and Other Tax-Favored Accounts'; 'Page 1' or 'Part I'.
,Form 5329 Pg 2,Header 'Form 5329'; 'Additional Taxes on Qualified Plans (Including IRAs) and Other Tax-Favored Accounts'; 'Page 2' or 'Part IV/V'.
,Form 5329 Pg 3,Header 'Form 5329'; 'Additional Taxes on Qualified Plans (Including IRAs) and Other Tax-Favored Accounts'; 'Page 3' or 'Part VIII/IX'.
,Federal Statements - Form 6252 Line 29e,Statement or worksheet related to 'Form 6252 line 29e'; may include 'Statement', 'Worksheet', or 'Line 29e' text.
